Gender,Age,do you enjoy thinking about abstract concept and theories,would you say that you have a vivid imagination,are you open to different cultures and way of life,do you enjoy trying new foods and cuisines,would you say that you are creative,would you say that you are organized and responsible,do you value punctuality and meeting deadlines,are you a planner and do you like to set goals for yourself,would you say that you are reliable and dependable,do you pay attention to details and try to avoid mistakes,do you enjoy being around people and socialization,do you feel energized and recharged after spending time with others,would you say that you are outgoing and talkative,do you enjoy being the center of attention,do you enjoy participation in group activity,would you say that you are friendly and compassionate,do you value cooperation and harmony in your relationships,are you sensitive to other peoples feelings,would you say that you are a good listener,do you avoid conflict and try to find compromise solution,do you tend to worry a lot and feel anxious,are you easily upset or frustrated by small things,would you say that you are emotionally unstable,do you have a tendency to be self-critical and negative,do you feel overwhelmed by stress,Are you interested in trying new things and exploring different ideas,Do you enjoy traveling to new places,Do you enjoy reading and learning about different topics,Would you say that you have a philosophical side,Do you enjoy taking risks and trying things outside of your comfort zone,Do you feel guilty if you dont fulfill your responsibilities,Would you say that you are disciplined and self-controlled,Do you tend to follow rules and regulations,Would you say that you are hardworking and dedicated,Do you value order and structure in your life,Would you say that you are assertive and confident,Do you enjoy meeting new people and making new friends,Do you prefer to work in a team rather than alone,Would you say that you have a wide circle of friends,Do you enjoy parties and other social events,Would you say that you are patient and understanding,Do you value kindness and generosity,Do you feel empathy towards others,Do you tend to forgive easily,Do you believe in treating others the way you would like to be treated,Do you have a tendency to be moody and unpredictable,Do you feel easily hurt or offended by others,Do you have a tendency to dwell on negative experiences,Would you say that you are sensitive and easily moved to tears,Do you have a tendency to catastrophize and imagine worst-case scenarios,Personality (class label)
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,6,3,5,4,5,6,3,5,4,5,6,3,5,4,5,6,3,5,4,5,6,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,2,5,6,2,6,2,5,6,2,6,2,5,6,2,6,2,5,6,2,6,2,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,6,6,2,6,1,6,6,2,6,1,6,6,2,6,1,6,6,2,6,1,6,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,6,6,3,4,4,6,6,3,4,4,6,6,3,4,4,6,6,3,4,4,6,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,6,2,3,4,2,6,2,3,4,2,6,2,3,4,2,6,2,3,4,2,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,3,4,4,5,6,3,4,4,5,6,3,4,4,5,6,3,4,4,5,6,3,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,4,5,6,5,6,4,5,6,5,6,4,5,6,5,6,4,5,6,5,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,6,5,5,4,7,6,5,5,4,7,6,5,5,4,7,6,5,5,4,7,6,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,5,7,2,3,7,5,7,2,3,7,5,7,2,3,7,5,7,2,3,7,5,7,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,7,4,5,5,5,7,4,5,5,5,7,4,5,5,5,7,4,5,5,5,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,4,5,2,5,7,4,5,2,5,7,4,5,2,5,7,4,5,2,5,7,4,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,4,4,5,6,5,4,4,5,6,5,4,4,5,6,5,4,4,5,6,5,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,7,4,5,6,5,7,4,5,6,5,7,4,5,6,5,7,4,5,6,5,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,2,7,6,6,4,2,7,6,6,4,2,7,6,6,4,2,7,6,6,4,2,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,7,3,6,6,6,7,3,6,6,6,7,3,6,6,6,7,3,6,6,6,7,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,6,5,6,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,6,6,4,5,4,6,6,4,5,4,6,6,4,5,4,6,6,4,5,4,6,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,4,6,6,6,4,4,6,6,6,4,4,6,6,6,4,4,6,6,6,4,4,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,4,5,5,5,7,4,5,5,5,7,4,5,5,5,7,4,5,5,5,7,4,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,7,1,5,7,3,7,1,5,7,3,7,1,5,7,3,7,1,5,7,3,7,1,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,5,6,6,4,5,5,6,6,4,5,5,6,6,4,5,5,6,6,4,5,5,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,6,7,1,1,7,6,7,1,1,7,6,7,1,1,7,6,7,1,1,7,6,7,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,4,3,5,5,5,4,3,5,5,5,4,3,5,5,5,4,3,5,5,5,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,3,7,1,4,6,3,7,1,4,6,3,7,1,4,6,3,7,1,4,6,3,7,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,6,6,4,4,5,6,6,4,4,5,6,6,4,4,5,6,6,4,4,5,6,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,5,6,4,1,3,5,6,4,1,3,5,6,4,1,3,5,6,4,1,3,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,7,6,4,6,4,7,6,4,6,4,7,6,4,6,4,7,6,4,6,4,7,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,3,2,4,6,6,3,2,4,6,6,3,2,4,6,6,3,2,4,6,6,3,2,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,6,5,5,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,2,7,6,4,1,2,7,6,4,1,2,7,6,4,1,2,7,6,4,1,2,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,6,5,3,3,3,6,5,3,3,3,6,5,3,3,3,6,5,3,3,3,6,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,4,7,5,6,4,4,7,5,6,4,4,7,5,6,4,4,7,5,6,4,4,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,4,6,4,3,5,4,6,4,3,5,4,6,4,3,5,4,6,4,3,5,4,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,5,7,6,7,2,5,7,6,7,2,5,7,6,7,2,5,7,6,7,2,5,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,5,6,2,6,7,5,6,2,6,7,5,6,2,6,7,5,6,2,6,7,5,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,7,5,4,3,6,7,5,4,3,6,7,5,4,3,6,7,5,4,3,6,7,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,5,3,5,6,3,5,3,5,6,3,5,3,5,6,3,5,3,5,6,3,5,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,5,6,3,4,3,5,6,3,4,3,5,6,3,4,3,5,6,3,4,3,5,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,4,5,2,7,5,4,5,2,7,5,4,5,2,7,5,4,5,2,7,5,4,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,5,7,2,4,5,5,7,2,4,5,5,7,2,4,5,5,7,2,4,5,5,7,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,5,7,4,7,4,5,7,4,7,4,5,7,4,7,4,5,7,4,7,4,5,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,4,4,3,5,2,4,4,3,5,2,4,4,3,5,2,4,4,3,5,2,4,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,7,6,4,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,2,7,4,6,1,2,7,4,6,1,2,7,4,6,1,2,7,4,6,1,2,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,6,7,4,4,1,6,7,4,4,1,6,7,4,4,1,6,7,4,4,1,6,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,4,4,6,6,4,4,4,6,6,4,4,4,6,6,4,4,4,6,6,4,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1,7,6,5,6,1,7,6,5,6,1,7,6,5,6,1,7,6,5,6,1,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,4,4,3,3,3,4,4,3,3,3,4,4,3,3,3,4,4,3,3,3,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,6,2,4,5,2,6,2,4,5,2,6,2,4,5,2,6,2,4,5,2,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,2,4,3,4,7,2,4,3,4,7,2,4,3,4,7,2,4,3,4,7,2,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,4,5,7,6,5,4,5,7,6,5,4,5,7,6,5,4,5,7,6,5,4,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,3,5,5,4,4,3,5,5,4,4,3,5,5,4,4,3,5,5,4,4,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,5,6,6,5,3,5,6,6,5,3,5,6,6,5,3,5,6,6,5,3,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,2,1,5,6,4,2,1,5,6,4,2,1,5,6,4,2,1,5,6,4,2,1,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,3,4,5,4,6,3,4,5,4,6,3,4,5,4,6,3,4,5,4,6,3,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,7,3,7,4,5,7,3,7,4,5,7,3,7,4,5,7,3,7,4,5,7,3,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,5,4,5,6,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,4,5,1,3,5,4,5,1,3,5,4,5,1,3,5,4,5,1,3,5,4,5,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1,3,6,6,6,1,3,6,6,6,1,3,6,6,6,1,3,6,6,6,1,3,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,6,7,6,5,6,6,7,6,5,6,6,7,6,5,6,6,7,6,5,6,6,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,4,4,6,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,4,2,6,4,7,4,2,6,4,7,4,2,6,4,7,4,2,6,4,7,4,2,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,6,5,4,3,3,6,5,4,3,3,6,5,4,3,3,6,5,4,3,3,6,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,2,3,5,6,4,2,3,5,6,4,2,3,5,6,4,2,3,5,6,4,2,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,6,4,3,4,4,6,4,3,4,4,6,4,3,4,4,6,4,3,4,4,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,5,2,2,4,5,5,2,2,4,5,5,2,2,4,5,5,2,2,4,5,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,5,5,4,6,5,5,5,4,6,5,5,5,4,6,5,5,5,4,6,5,5,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,2,6,3,2,6,2,6,3,2,6,2,6,3,2,6,2,6,3,2,6,2,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,4,7,5,5,7,4,7,5,5,7,4,7,5,5,7,4,7,5,5,7,4,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,3,6,3,5,3,3,6,3,5,3,3,6,3,5,3,3,6,3,5,3,3,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,4,7,6,6,2,4,7,6,6,2,4,7,6,6,2,4,7,6,6,2,4,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,4,7,3,2,2,4,7,3,2,2,4,7,3,2,2,4,7,3,2,2,4,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,7,3,3,7,3,7,3,3,7,3,7,3,3,7,3,7,3,3,7,3,7,3,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,5,6,1,5,2,5,6,1,5,2,5,6,1,5,2,5,6,1,5,2,5,6,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,4,5,5,1,5,4,5,5,1,5,4,5,5,1,5,4,5,5,1,5,4,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,5,4,6,6,2,5,4,6,6,2,5,4,6,6,2,5,4,6,6,2,5,4,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,6,4,5,6,4,6,4,5,6,4,6,4,5,6,4,6,4,5,6,4,6,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,6,3,3,4,5,6,3,3,4,5,6,3,3,4,5,6,3,3,4,5,6,3,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,6,6,2,3,5,6,6,2,3,5,6,6,2,3,5,6,6,2,3,5,6,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,5,7,4,6,3,5,7,4,6,3,5,7,4,6,3,5,7,4,6,3,5,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,5,3,2,7,2,5,3,2,7,2,5,3,2,7,2,5,3,2,7,2,5,3,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,7,1,3,4,5,7,1,3,4,5,7,1,3,4,5,7,1,3,4,5,7,1,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,5,6,2,7,6,5,6,2,7,6,5,6,2,7,6,5,6,2,7,6,5,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,4,5,4,3,6,4,5,4,3,6,4,5,4,3,6,4,5,4,3,6,4,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,6,6,5,6,2,6,6,5,6,2,6,6,5,6,2,6,6,5,6,2,6,6,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,5,5,6,4,4,5,5,6,4,4,5,5,6,4,4,5,5,6,4,4,5,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,5,3,6,6,6,5,3,6,6,6,5,3,6,6,6,5,3,6,6,6,5,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,5,6,2,5,1,5,6,2,5,1,5,6,2,5,1,5,6,2,5,1,5,6,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,3,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,5,6,5,4,4,5,6,5,4,4,5,6,5,4,4,5,6,5,4,4,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2,7,7,6,5,2,7,7,6,5,2,7,7,6,5,2,7,7,6,5,2,7,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,5,5,2,6,5,5,5,2,6,5,5,5,2,6,5,5,5,2,6,5,5,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,4,4,3,3,2,4,4,3,3,2,4,4,3,3,2,4,4,3,3,2,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,4,6,6,5,6,4,6,6,5,6,4,6,6,5,6,4,6,6,5,6,4,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,5,5,1,5,7,5,5,1,5,7,5,5,1,5,7,5,5,1,5,7,5,5,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,6,4,2,7,4,6,4,2,7,4,6,4,2,7,4,6,4,2,7,4,6,4,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,5,6,4,7,3,5,6,4,7,3,5,6,4,7,3,5,6,4,7,3,5,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,5,5,2,5,4,5,5,2,5,4,5,5,2,5,4,5,5,2,5,4,5,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,4,6,7,5,1,4,6,7,5,1,4,6,7,5,1,4,6,7,5,1,4,6,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,4,3,4,5,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,4,5,2,7,3,4,5,2,7,3,4,5,2,7,3,4,5,2,7,3,4,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,3,5,7,4,3,3,5,7,4,3,3,5,7,4,3,3,5,7,4,3,3,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1,1,5,5,5,1,1,5,5,5,1,1,5,5,5,1,1,5,5,5,1,1,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,5,4,1,7,3,5,4,1,7,3,5,4,1,7,3,5,4,1,7,3,5,4,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,6,3,6,6,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,2,5,5,6,7,2,5,5,6,7,2,5,5,6,7,2,5,5,6,7,2,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,3,3,5,4,3,3,3,5,4,3,3,3,5,4,3,3,3,5,4,3,3,3,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,5,4,4,2,2,5,4,4,2,2,5,4,4,2,2,5,4,4,2,2,5,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,4,2,5,6,5,4,2,5,6,5,4,2,5,6,5,4,2,5,6,5,4,2,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,5,7,7,4,5,5,7,7,4,5,5,7,7,4,5,5,7,7,4,5,5,7,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,2,7,4,5,3,2,7,4,5,3,2,7,4,5,3,2,7,4,5,3,2,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,5,6,4,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,5,4,6,4,7,5,4,6,4,7,5,4,6,4,7,5,4,6,4,7,5,4,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,6,4,3,5,7,6,4,3,5,7,6,4,3,5,7,6,4,3,5,7,6,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,3,4,7,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,6,7,6,5,3,6,7,6,5,3,6,7,6,5,3,6,7,6,5,3,6,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,2,7,6,6,6,2,7,6,6,6,2,7,6,6,6,2,7,6,6,6,2,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,2,6,4,6,2,2,6,4,6,2,2,6,4,6,2,2,6,4,6,2,2,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,4,5,6,5,3,4,5,6,5,3,4,5,6,5,3,4,5,6,5,3,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,3,6,6,1,1,3,6,6,1,1,3,6,6,1,1,3,6,6,1,1,3,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,6,6,6,4,7,6,6,6,4,7,6,6,6,4,7,6,6,6,4,7,6,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2,7,6,6,5,2,7,6,6,5,2,7,6,6,5,2,7,6,6,5,2,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,3,6,4,5,6,3,6,4,5,6,3,6,4,5,6,3,6,4,5,6,3,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2,3,4,6,5,2,3,4,6,5,2,3,4,6,5,2,3,4,6,5,2,3,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,4,6,5,6,7,4,6,5,6,7,4,6,5,6,7,4,6,5,6,7,4,6,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,4,6,4,6,5,4,6,4,6,5,4,6,4,6,5,4,6,4,6,5,4,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,5,7,6,4,2,5,7,6,4,2,5,7,6,4,2,5,7,6,4,2,5,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,2,7,6,4,3,2,7,6,4,3,2,7,6,4,3,2,7,6,4,3,2,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,7,6,4,4,4,7,6,4,4,4,7,6,4,4,4,7,6,4,4,4,7,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2,4,5,7,5,2,4,5,7,5,2,4,5,7,5,2,4,5,7,5,2,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,4,1,3,4,7,4,1,3,4,7,4,1,3,4,7,4,1,3,4,7,4,1,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,4,2,2,5,8,4,2,2,5,8,4,2,2,5,8,4,2,2,5,8,4,2,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,7,7,7,2,7,7,7,7,2,7,7,7,7,2,7,7,7,7,2,7,7,7,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,6,4,5,5,7,6,4,5,5,7,6,4,5,5,7,6,4,5,5,7,6,4,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,6,7,4,3,7,6,7,4,3,7,6,7,4,3,7,6,7,4,3,7,6,7,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,4,4,4,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,6,5,7,4,5,6,5,7,4,5,6,5,7,4,5,6,5,7,4,5,6,5,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,6,7,5,7,6,6,7,5,7,6,6,7,5,7,6,6,7,5,7,6,6,7,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,7,5,6,7,5,7,5,6,7,5,7,5,6,7,5,7,5,6,7,5,7,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,7,5,6,3,6,7,5,6,3,6,7,5,6,3,6,7,5,6,3,6,7,5,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,7,5,5,5,6,7,5,5,5,6,7,5,5,5,6,7,5,5,5,6,7,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,6,7,3,3,4,6,7,3,3,4,6,7,3,3,4,6,7,3,3,4,6,7,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,7,2,6,5,7,7,2,6,5,7,7,2,6,5,7,7,2,6,5,7,7,2,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,7,4,4,2,6,7,4,4,2,6,7,4,4,2,6,7,4,4,2,6,7,4,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,6,6,4,3,5,6,6,4,3,5,6,6,4,3,5,6,6,4,3,5,6,6,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,6,3,3,3,4,6,3,3,3,4,6,3,3,3,4,6,3,3,3,4,6,3,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,6,3,6,6,4,6,3,6,6,4,6,3,6,6,4,6,3,6,6,4,6,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,5,4,3,6,4,5,4,3,6,4,5,4,3,6,4,5,4,3,6,4,5,4,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,3,3,4,4,5,3,3,4,4,5,3,3,4,4,5,3,3,4,4,5,3,3,4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,5,5,7,7,7,5,5,7,7,7,5,5,7,7,7,5,5,7,7,7,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,5,6,6,5,7,5,6,6,5,7,5,6,6,5,7,5,6,6,5,7,5,6,6,
,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,7,5,5,7,6,7,5,5,7,6,7,5,5,7,6,7,5,5,7,6,7,5,5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,6,4,6,4,6,
